"id","prolificID","expName","q0","q1","q2","q3","q4","q5","q6","q7","q8","q9","q10","q11","q12","q13","q14","q15","q16","q17","q18","q19","q20","q21","q22","q23","q24","q25","q26","q27","q28","q29","timestamp","created_at"
"1","random-6342783077","exp1B","1","4","6","7","7","2","3","2","5","6","3","1","3","2","1","6","1","1","4","3","7","1","3","7","5","7","6","4","4","6","2025-09-16T12:27:04.225Z","2025-09-16 12:27:04"
"2","random-4866956984","exp1B","5","4","1","6","3","7","1","6","1","3","6","6","4","4","5","2","3","6","7","7","1","6","4","7","2","4","5","2","7","5","2025-09-16T13:43:14.751Z","2025-09-16 13:43:14"
"3","random-9516277840","exp1B","6","1","4","4","1","3","4","2","6","3","2","4","2","4","2","6","3","5","7","3","1","2","5","5","6","1","5","2","3","7","2025-09-17T10:40:27.831Z","2025-09-17 10:40:23"
"4","random-4586268227","exp1B","3","4","3","6","6","3","2","6","5","7","3","5","7","1","7","5","7","2","1","3","5","4","2","5","3","1","7","2","1","2","2025-09-17T12:03:20.883Z","2025-09-17 12:03:16"
"5","random-2204598362","exp1B","7","6","1","2","4","5","1","7","5","2","7","1","1","6","1","5","7","7","3","7","2","5","5","6","4","1","7","6","5","2","2025-09-17T12:34:03.470Z","2025-09-17 12:33:58"
"6","random-6277681824","exp1B","6","6","1","6","1","3","5","7","6","3","6","7","6","6","4","1","5","5","2","2","4","1","2","3","1","3","1","7","3","2","2025-09-17T14:08:25.121Z","2025-09-17 14:08:20"
"7","random-3598048049","exp1B","5","6","1","2","6","1","1","7","7","2","4","6","3","6","6","6","4","6","7","5","1","1","4","1","5","7","1","7","3","2","2025-09-17T14:08:46.083Z","2025-09-17 14:08:41"
"8","random-5655792131","exp1B","1","3","6","3","2","6","2","3","6","5","4","6","5","5","1","6","7","5","4","6","3","1","3","4","6","5","3","7","4","3","2025-09-17T14:11:34.842Z","2025-09-17 14:11:35"
"9","random-9238715","exp1B","7","7","3","3","7","2","5","2","5","1","5","2","4","5","7","7","7","6","2","5","1","3","3","6","3","6","5","3","3","3","2025-09-17T14:18:24.621Z","2025-09-17 14:18:24"
"10","random-8018473290","exp1B","4","6","5","2","5","6","3","4","7","3","2","6","1","3","2","1","7","4","1","1","1","1","6","2","4","1","2","2","4","6","2025-09-17T14:21:50.820Z","2025-09-17 14:21:51"
"11","58f4d676c8b7eb0001879416","exp1B","6","2","1","5","2","1","2","1","1","1","1","1","1","1","2","1","1","1","1","1","6","2","2","1","1","1","2","2","1","1","2025-09-17T16:24:08.551Z","2025-09-17 16:24:08"
"12","63d71e67dd0fcccd3cc745b0","exp1B","6","5","1","7","2","1","2","2","1","1","1","7","2","3","5","2","1","7","1","1","7","5","4","1","1","6","7","7","1","1","2025-09-17T16:32:48.779Z","2025-09-17 16:32:49"
"13","random-9503309693","exp1B","1","2","2","2","3","3","7","1","4","6","3","6","1","5","5","7","6","5","3","7","5","5","7","2","4","4","1","1","7","1","2025-09-17T16:38:29.653Z","2025-09-17 16:38:30"
"14","random-9455524776","exp1B","7","6","3","7","6","2","1","7","7","2","5","1","1","6","7","5","4","4","1","3","7","7","5","1","1","5","2","6","7","5","2025-09-18T14:21:40.847Z","2025-09-18 14:21:41"
"15","6711e09a6906af2fa5b782bd","exp1B","7","6","3","5","2","1","5","2","1","2","2","4","5","2","3","2","6","3","1","2","3","3","6","1","2","1","2","5","1","4","2025-09-18T14:59:52.720Z","2025-09-18 14:59:52"
"16","67858bcf2e9aa77b0e98dbb7","exp1B","6","1","1","4","2","2","5","1","1","1","1","1","1","1","1","1","1","1","1","1","2","5","1","1","1","2","1","3","3","1","2025-09-18T15:06:03.870Z","2025-09-18 15:06:02"
"17","57d02ffb596f5d0001df741f","exp1B","6","3","2","2","2","1","7","1","1","1","1","1","1","1","4","2","3","2","1","1","4","4","5","1","2","5","2","3","1","2","2025-09-18T15:09:28.539Z","2025-09-18 15:09:28"
"18","668d3b9862f5a356423ded45","exp1B","5","6","2","2","1","3","5","1","3","1","1","2","3","1","3","2","2","2","4","1","5","5","3","4","3","5","6","7","4","1","2025-09-18T15:43:40.204Z","2025-09-18 15:43:41"
"19","650b03136ab3d4c832d98b71","exp1B","7","1","1","1","1","1","4","1","1","1","1","1","1","1","1","1","1","1","1","1","3","2","2","1","1","5","3","1","1","1","2025-09-18T15:51:51.381Z","2025-09-18 15:51:51"
